"21549";"07938 Pons i Subirà 2006";"7938,,CD,Pons i Subirà,Josep Maria Huertas,16/09/2006"
"21552";"07939 El Poblenou 2006";"7939,,Digital,,Desconegut,01/10/2006"
"21555";"07940 Estació Poblenou 1986";"7940,,CD/paper,Estació del Poblenou,Santiago Mas Fatjo,27/04/1986"
"21558";"07941 Estació Poblenou 1988";"7941,,CD/paper,Estació del Poblenou,Lluís Composada Moliner,06/01/1988"
"21561";"07942 Trolebús 1960";"7942,,CD/paper,Carrer Parlament,Pedro Ferré Puig,05/06/1960"
"21564";"07943 Inundació a Llacuna 1951";"7943,,CD/paper,Carrer Llacuna,Desconegut,02/10/1951"
"21567";"07944 Aliança Escolar 1931";"7944,,CD/paper,Carrer Doctor Trueta,Foto Tiner Lumax,1931"
"21570";"07945 Gaspar Guiral 1970";"7945,,CD/paper,Camp del Gimnàstic del Poblenou,Desconegut,??/04/1970"
"21573";"07946 Plaça Prim 2004";"7946,,CD/paper,Plaça Prim,Josep Maria Huertas,??/06/2004"
"21576";"07947 Plaça Prim 2004";"7947,,CD/paper,Plaça Prim,Josep Maria Huertas,??/06/2004"
"21579";"07948 Espigó Bogatell 2005";"7948,,CD/paper,Espigó del Bogatell,Josep Maria Huertas,08/07/2005"
"21582";"07949 Camí de fusta 2005";"7949,,CD/paper,Parc del Poblenou,Josep Maria Huertas,08/07/2005"
"21585";"07950 Festa Major 2005";"7950,,CD/paper,Carrer Marià Aguiló, 119,Josep Maria Huertas,08/07/2005"
"21588";"07951 Festa Major 2005";"7951,,CD/paper,Carrer Marià Aguiló, 119,Josep Maria Huertas,08/07/2005"
"21591";"07952 Can Ricart 2005";"7952,,CD/paper,Rambla del Poblenou,Josep Maria Huertas,08/07/2005"
"21594";"07953 Can Ricart 2005";"7953,,CD/paper,,AVPN,2005"
"21596";"07954 Somorrostro [1950]";"7954,,CD/paper,Somorrostro,TAF Helicòpters,[1950]"
"21599";"07955 Pelleteria Viñas [1940]";"7955,,CD,Rambla del Poblenou 25-27 (Paseo del triunfo 15-17),Desconegut,[1947]"
"21602";"07956 Pelleteria Viñas [1940]";"7956,,CD,Rambla del Poblenou 25-27 (Paseo del triunfo 15-17),Desconegut,[1947]"
"21605";"07957 Pelleteria Viñas [1940]";"7957,,CD,Rambla del Poblenou 25-27 (Paseo del triunfo 15-17),Desconegut,[1947]"
"21608";"07958 Pelleteria Viñas [1940]";"7958,,CD,Rambla del Poblenou 25-27 (Paseo del triunfo 15-17),Desconegut,[1947]"
"21611";"07959 CD Júpiter 1959";"7959,,CD/paper,,Desconegut,1959"
"21614";"07960 CD Júpiter 1959";"7960,,CD/paper,,Desconegut,1959"
"21616";"07961 CD Júpiter 1959";"7961,,CD/paper,,Desconegut,1959"
"21618";"07962 CD Júpiter 1959";"7962,,CD/paper,,Desconegut,1959"
"21621";"07963 CD Júpiter 1959";"7963,,CD/paper,,Desconegut,1959"
"21624";"07964 CD Júpiter 1959";"7964,,CD/paper,,Desconegut,1959"
"21627";"07965 CD Júpiter 1959";"7965,,CD/paper,,Desconegut,1959"
"21630";"07966 CD Júpiter 1959";"7966,,CD/paper,,Desconegut,1959"
"21633";"07967 CD Júpiter 1959";"7967,,CD/paper,,Desconegut,1959"
"21635";"07968 CD Júpiter 1959";"7968,,CD/paper,,Desconegut,1959"
"21638";"07969 CD Júpiter 1959";"7969,,CD/paper,,Desconegut,1959"
"21641";"07970 CD Júpiter 1959";"7970,,CD/paper,,Desconegut,1959"
"21644";"07971 CD Júpiter 1959";"7971,,CD/paper,,Desconegut,1959"
"21647";"07972 CD Júpiter 1959";"7972,,CD/paper,,Desconegut,1959"
"21650";"07973 CD Júpiter 1959";"7973,,CD/paper,,Desconegut,1959"
"21653";"07974 CD Júpiter 1959";"7974,,CD/paper,,Desconegut,1959"
"21656";"07975 CD Júpiter 1959";"7975,,CD/paper,,Desconegut,1959"
"21659";"07976 CD Júpiter 1959";"7976,,CD/paper,,Desconegut,1959"
"21662";"07977 CD Júpiter 1959";"7977,,CD/paper,,Desconegut,1959"
"21664";"07978 Propaganda 22 @ 2006";"7978,,CD/paper,,Ajuntament de Barcelona,2006"
"21666";"07979 Propaganda 22 @ 2006";"7979,,CD/paper,,Ajuntament de Barcelona,2006"
"21668";"07980 Propaganda 22 @ 2006";"7980,,CD/paper,,Ajuntament de Barcelona,2006"
"21670";"07981 Propaganda Can Saladrigas 2006";"7981,,CD/paper,,Ajuntament de Barcelona,2006"
"21672";"07982 Propaganda Can Ricart 2006";"7982,,CD/paper,,Ajuntament de Barcelona,2006"
"21674";"07983 Propaganda Marià Aguiló 2006";"7983,,CD/paper,,Ajuntament de Barcelona,2006"
"21676";"07984 CMC 2006";"7984,,CD/paper,,CMC,2006"
"21678";"07985 Cinc morts 2006";"7985,,CD/paper,,Badrinas,27/07/2006"
"21681";"07986 Cinc morts 2006";"7986,,CD/paper,,Josep Maria Huertas,24/08/2006"
"21684";"07987 Enciclopèdia del Poblenou 2006";"7987,,CD/paper,,Lluís Permanyer,16/09/2006"
"21686";"07988 Poliesportiu Mar Bella 2006";"7988,,Digital,Platja de la Mar Bella,Pere Parera,25/12/2006"
"21689";"07989 Parc del Poblenou 2006";"7989,,Digital,Parc del Poblenou,Pere Parera,25/12/2006"
"21692";"07990 Ronda del litoral 2006";"7990,,Digital,Ronda del Litoral,Pere Parera,25/12/2006"
"21695";"07991 Carrer de la Jonquera 2006";"7991,,Digital,Carrer de la Jonquera,Pere Parera,25/12/2006"
"21698";"07992 Calvell amb Ferrocarril 2006";"7992,,Digital,Calvell/Ferrocarril,Pere Parera,25/12/2006"
"21701";"07993 Calvell 2006";"7993,,Digital,Calvell/Perelló,Pere Parera,25/12/2006"
"21704";"07994 Estació del Poblenou 1989";"7994,,CD,Estació del Poblenou,M. C. Alarcón,1989"
"21707";"07995 Lope de Vega 1999";"7995,,CD,Lope de Vega,J. Santaolaria,1999"
"21710";"07996 Lope de Vega 1999";"7996,,CD,Lope de Vega,J. Santaolaria,1999"
"21713";"07997 Missa del gall 2006";"7997,,Digital,Sta. Maria del Taulat,Pere Parera,25/12/2006"
"21716";"07998 Platja Bogatell 2006";"7998,,Digital,Platja del Bogatell,Pere Parera,25/12/2006"
"21719";"07999 La Llacuna 2006";"7999,,Digital,La Llacuna,Pere Parera,26/12/2006"
"21722";"08000 Mar Bella 2006";"8000,,Digital,Platja de la Mar Bella,Pere Parera,25/12/2006"
"21725";"08001 La Escocesa [1900]";"8001,,CD,Carrer Pere IV nº 345,Desconegut,[1900]"
"21728";"08002 La Escocesa 1894";"8002,,CD,,Desconegut,1894"
"21731";"08003 Francisco Rivière [1897]";"8003,,CD,carrers Catalunya, Pujades, Llull i ptge. Moreu,Desconegut,[1897]"
"21734";"08004 Francisco Rivière [1903]";"8004,,CD,carrers Catalunya, Pujades, Llull i ptge. Moreu,Desconegut,[1903]"
"21737";"08005 SPORT [1930]";"8005,,CD/paper,Rambla del Centre 32,Desconegut,[1930]"
"21740";"08006 Ateneu Democràtic Regionalista 1923";"8006,,CD,,Desconegut,1923"
"21743";"08007 ILDEA [1940]";"8007,,CD/paper,Perú 221,Desconegut,[1940]"
"21746";"08008 ILDEA 1941";"8008,,CD/paper,Perú 221,Desconegut,1941"
"21749";"08009 ILDEA 1941";"8009,,CD/paper,Perú 221,Desconegut,1941"
"21752";"08010 Metalúrgica San Martín 1941";"8010,,CD/paper,Perú/Selva de Mar,Desconegut,1941"
"21755";"08011 Festa Major 1949";"8011,,CD,Marià Aguiló/Llull,Desconegut,1949"
"21758";"08012 Mercat de La Unió 2006";"8012,,CD/paper,Pons i Subirà,Josep Maria Huertas,2006"
"21761";"08013 Mercat de La Unió 2006";"8013,,CD/paper,Castanys,Josep Maria Huertas,2006"
"21764";"08014 Botiga queviures 2006";"8014,,CD/paper,Bilbao/Ramon Turró,Josep Maria Huertas,2006"
"21767";"08015 Joaquim Pujol 2006";"8015,,CD/paper,Joaquim Pujol,Josep Maria Huertas,2006"
"21770";"08016 Can Ribera 2006";"8016,,Digital,Pujades,Pere Parera,26/12/2006"
"21773";"08017 Església Evangèlica 2006";"8017,,Digital,Llull/Llacuna,Pere Parera,26/12/2006"
"21776";"08018 La vanguardia 1968";"8018,,CD,,Pérez de Rozas,20/11/1968"
"21779";"08019 La vanguardia 1968";"8019,,CD,,Pérez de Rozas,20/11/1968"
"21781";"08020 La vanguardia 1968";"8020,,CD,,Pérez de Rozas,20/11/1968"
"21784";"08021 Oliva Artés [1930]";"8021,,CD/paper,Carrer Pere IV, 281,Desconegut,[1930]"
"21787";"08022 Oliva Artés [1930]";"8022,,CD/paper,Carrer Pere IV, 281,Desconegut,[1930]"
"21790";"08023 Oliva Artés [1930]";"8023,,CD/paper,Carrer Pere IV, 281,Desconegut,[1930]"
"21793";"08024 Oliva Artés [1930]";"8024,,CD/paper,Carrer Pere IV, 281,Desconegut,[1930]"
"21796";"08025 Oliva Artés [1930]";"8025,,CD/paper,Carrer Pere IV, 281,Desconegut,[1930]"
"21799";"08026 TORRAS 1918";"8026,,CD,,C. Ruano Llopis,29/01/1918"
"21802";"08027 Enterrament Huertas 2007";"8027,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21805";"08028 Enterrament Huertas 2007";"8028,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21808";"08029 Enterrament Huertas 2007";"8029,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21811";"08030 Enterrament Huertas 2007";"8030,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21814";"08031 Enterrament Huertas 2007";"8031,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21817";"08032 Enterrament Huertas 2007";"8032,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21820";"08033 Enterrament Huertas 2007";"8033,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21823";"08034 Enterrament Huertas 2007";"8034,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21826";"08035 Enterrament Huertas 2007";"8035,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21829";"08036 Enterrament Huertas 2007";"8036,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21832";"08037 Enterrament Huertas 2007";"8037,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21835";"08038 Enterrament Huertas 2007";"8038,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21838";"08039 Enterrament Huertas 2007";"8039,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21841";"08040 Enterrament Huertas 2007";"8040,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21844";"08041 Enterrament Huertas 2007";"8041,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21847";"08042 Enterrament Huertas 2007";"8042,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21850";"08043 Enterrament Huertas 2007";"8043,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21853";"08044 Enterrament Huertas 2007";"8044,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21856";"08045 Enterrament Huertas 2007";"8045,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21859";"08046 Enterrament Huertas 2007";"8046,,Digital,Sta. Maria del Taulat,Pere Parera,05/03/2007"
"21862";"08047 Montsonís 2006";"8047,,Digital,Montsonís,Pere Parera,30/10/2006"
"21865";"08048 Montsonís 2006";"8048,,Digital,Montsonís,Pere Parera,30/10/2006"
"21868";"08049 Polleria Casas [1945]";"8049,,CD/paper,Mercat de la Unió,Alemany Hnos.,[1945-1948]"
"21871";"08050 Polleria Casas 1959";"8050,,CD/paper,Mercat de la Unió,Desconegut,1959"
"21874";"08051 Polleria Casas [1945]";"8051,,CD/paper,Mercat de la Unió,Alemany Hnos.,[1945-1948]"
"21877";"08052 Polleria Casas 1992";"8052,,CD/paper,Ramon Turró 187,Desconegut,1992"
"21880";"08053 El Sabre de Plata [1959]";"8053,,CD/paper,Desconegut,Desconegut,[1959-1961]"
"21883";"08054 Jovent [1950]";"8054,,CD/paper,Ramon Turró,Desconegut,[1950]"
"21886";"08055 Festa Major [1960]";"8055,,CD/paper,Pallars,F. Montejano,[1960]"
"21889";"08056 Alianza Escolar 1940";"8056,,CD/paper,,Desconegut,01/10/1940"
"21892";"08057 Germans Casas [1970]";"8057,,CD/paper,Ateneo Colón,Desconegut,[1970]"
"21895";"08058 Esbart Montseny [1980]";"8058,,CD/paper,Centre Moral,Arcati,[1980]"
"21898";"08059 Germans Casas [1975]";"8059,,CD/paper,Platja de la Mar Bella,Desconegut,[1975]"
"21901";"08060 Germans Casas [1975]";"8060,,CD/paper,Platja de la Mar Bella,Desconegut,[1975]"
"21904";"08061 Germans Casas [1975]";"8061,,CD/paper,,Desconegut,[1975]"
"21907";"08062 Germans Casas [1975]";"8062,,CD/paper,,Desconegut,[1975]"
"21910";"08063 La Rambla [1970]";"8063,,CD/paper,Casino L'Aliança,Desconegut,[1970]"
"21913";"08064 Engràcia Casas 1964";"8064,,CD/paper,,Desconegut,1964"
"21916";"08065 Salvoconducto 1940";"8065,,CD/paper,,Desconegut,23/03/1940"
"21919";"08066 Rambla del Poblenou 2007";"8066,,Digital,Rambla del Poblenou, 102,Pere Parera,25/03/2007"
"21922";"08067 Rambla del Poblenou 2007";"8067,,Digital,Rambla del Poblenou, 102,Pere Parera,25/03/2007"
"21925";"08068 Carrer de l'Ebre 2007";"8068,,Digital,Carrer de l'Ebre,Pere Parera,25/03/2007"
"21928";"08069 Sta Maria del Taulat 2007";"8069,,Digital,Pujades/Marià Aguiló,Pere Parera,25/03/2007"
"21931";"08070 Sta Maria del Taulat 2007";"8070,,Digital,Marià Aguiló,Pere Parera,25/03/2007"
"21934";"08071 Can Felipa 2007";"8071,,Digital,Pallars 277,Pere Parera,31/03/2007"
"21937";"08072 Can Felipa 2007";"8072,,Digital,Marià Aguiló/Pallars,Pere Parera,31/03/2007"
"21940";"08073 Rambla 2007";"8073,,Digital,Pallars 227/Rambla del Poblenou,Pere Parera,31/03/2007"
"21943";"08074 Placa Benguerel 2007";"8074,,Digital,Pallars 227/Rambla del Poblenou,Pere Parera,31/03/2007"
"21946";"08075 Monument a Trueta 2007";"8075,,Digital,Rambla del Poblenou/Pere IV,Pere Parera,31/03/2007"
"21949";"08076 Rambla 2007";"8076,,Digital,Rambla del Poblenou 114,Pere Parera,31/03/2007"
"21952";"08077 Colegio Franciscanas 2007";"8077,,Digital,Rambla del Poblenou 94-96,Pere Parera,31/03/2007"
"21955";"08078 CE Monopol 2007";"8078,,Digital,Rambla del Poblenou 74 bis,Pere Parera,31/03/2007"
"21958";"08079 CE Monopol 2007";"8079,,Digital,Rambla del Poblenou 74 bis,Pere Parera,31/03/2007"
"21961";"08080 Llull 199 2007";"8080,,Digital,Llull 199/Marià Aguiló,Pere Parera,31/03/2007"
"21964";"08081 Bisbe Modrego 1946";"8081,,CD,Sta. Maria del Taulat,Pere Guixer Corrons,15/06/1946"
"21966";"08082 Bisbe Modrego 1946";"8082,,CD,Sta. Maria del Taulat,Pere Guixer Corrons,15/06/1946"
"21968";"08083 Bisbe Modrego 1946";"8083,,CD,Sta. Maria del Taulat,Pere Guixer Corrons,15/06/1946"
"21970";"08084 Pius Bosch 1946";"8084,,CD,Sta. Maria del Taulat,Pere Guixer Corrons,15/06/1946"
"21972";"08085 Sta Maria del Taulat 1950";"8085,,CD,Sta. Maria del Taulat,Pere Guixer Corrons,04/03/1950"
"21974";"08086 Sta Maria del Taulat 1950";"8086,,CD,Sta. Maria del Taulat,Pere Guixer Corrons,04/03/1950"
"21976";"08087 Ribera 1952";"8087,,CD/paper,,Cluselles,31/03/1952"
"21979";"08088 Ribera 1952";"8088,,CD/paper,,Desconegut,31/03/1952"
"21982";"08089 Ribera 1952";"8089,,CD/paper,,Desconegut,31/03/1952"
"21985";"08090 Ribera 1952";"8090,,CD/paper,,Desconegut,31/03/1952"
"21988";"08091 Ribera 1952";"8091,,CD/paper,,Desconegut,31/03/1952"
"21991";"08092 MACOSA [1955]";"8092,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"21994";"08093 MACOSA [1955]";"8093,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"21997";"08094 MACOSA [1955]";"8094,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22000";"08095 MACOSA [1955]";"8095,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22003";"08096 MACOSA [1955]";"8096,,CD,,Desconegut,[1955]"
"22006";"08097 MACOSA [1955]";"8097,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22009";"08098 MACOSA [1955]";"8098,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22012";"08099 MACOSA [1955]";"8099,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22015";"08100 MACOSA [1955]";"8100,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22018";"08101 MACOSA [1955]";"8101,,CD,,Desconegut,[1955]"
"22021";"08102 MACOSA [1955]";"8102,,CD,,Desconegut,[1955]"
"22024";"08103 MACOSA [1955]";"8103,,CD,Presa de San Martín,Desconegut,[1955]"
"22027";"08104 MACOSA [1955]";"8104,,CD,Pantano de Yesa,Desconegut,[1955]"
"22030";"08105 MACOSA [1955]";"8105,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22033";"08106 MACOSA [1955]";"8106,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22036";"08107 MACOSA [1955]";"8107,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22039";"08108 MACOSA [1955]";"8108,,CD,Port de Barcelona,Desconegut,[1955]"
"22042";"08109 MACOSA [1955]";"8109,,CD,,Desconegut,[1955]"
"22045";"08110 MACOSA [1955]";"8110,,CD,Port de València,Desconegut,[1955]"
"22048";"08111 MACOSA [1955]";"8111,,CD,Madrid,Desconegut,[1955]"
"22051";"08112 MACOSA [1955]";"8112,,CD,València,Desconegut,[1955]"
"22054";"08113 MACOSA [1955]";"8113,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22057";"08114 MACOSA [1955]";"8114,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22060";"08115 MACOSA [1955]";"8115,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22063";"08116 MACOSA [1955]";"8116,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22066";"08117 MACOSA [1955]";"8117,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22069";"08118 MACOSA [1955]";"8118,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22072";"08119 MACOSA [1955]";"8119,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22075";"08120 MACOSA [1955]";"8120,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22078";"08121 MACOSA 1949";"8121,,CD,MACOSA-Can Girona,Desconegut,1949"
"22081";"08122 MACOSA [1955]";"8122,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22084";"08123 MACOSA [1955]";"8123,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22087";"08124 MACOSA [1955]";"8124,,CD,MACOSA-València,E. Vivó,27/10/1967"
"22090";"08125 MACOSA 1963";"8125,,CD,MACOSA-Can Girona,Desconegut,1963"
"22093";"08126 MACOSA [1955]";"8126,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22096";"08127 MACOSA [1955]";"8127,,CD,Fira de Barcelona ?,Desconegut,[1955]"
"22099";"08128 MACOSA [1955]";"8128,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22102";"08129 MACOSA [1955]";"8129,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22105";"08130 MACOSA [1955]";"8130,,CD,MACOSA-Can Girona,Desconegut,[1955]"
"22108";"08131 MACOSA [1955]";"8131,,CD,Port de Barcelona,Desconegut,[1955]"
"22111";"08132 MACOSA [1955]";"8132,,CD,Port de Barcelona,Desconegut,[1955]"
"22114";"08133 MACOSA [1955]";"8133,,CD,Port de Barcelona,Desconegut,[1955]"
"22117";"08134 MACOSA [1955]";"8134,,CD,Port de Barcelona,Desconegut,[1955]"
"22120";"08135 MACOSA [1955]";"8135,,CD,Port de Barcelona,Desconegut,[1955]"
"22123";"08136 MACOSA [1955]";"8136,,CD,Port de Barcelona,Desconegut,[1955]"
"22126";"08137 MACOSA [1955]";"8137,,CD,Port de Barcelona,Desconegut,[1955]"
"22129";"08138 MACOSA [1955]";"8138,,CD,Port de Barcelona,Desconegut,[1955]"
"22132";"08139 MACOSA 1963";"8139,,CD,Barcelona,Desconegut,25/03/1963"
"22135";"08140 MACOSA 1963";"8140,,CD,Barcelona,Desconegut,25/03/1963"
"22138";"08141 MACOSA 1963";"8141,,CD,Barcelona,Desconegut,26/09/1960"
"22141";"08142 MACOSA 1963";"8142,,CD,Barcelona,Desconegut,[1955]"
"22144";"08143 MACOSA 1963";"8143,,CD,Barcelona,Desconegut,[1955]"
"22147";"08144 MACOSA [1955]";"8144,,CD,Metales y Platería Ribera,Desconegut,[1955]"
"22150";"08145 Can Girona [1891]";"8145,,CD,MACOSA-Can Girona,Gran,[1891]"
"22153";"08146 MACOSA [1950]";"8146,,CD,MACOSA-Can Girona,Desconegut,[1950]"
"22156";"08147 MACOSA 1945";"8147,,CD,MACOSA-Can Girona,Desconegut,04/01/1945"
"22159";"08148 MACOSA 1945";"8148,,CD,MACOSA-Can Girona,Desconegut,04/01/1945"
"22162";"08149 Tarjeta de abastecimiento 1948";"8149,,CD,,Desconegut,01/09/1948"
"22165";"08150 Cédula personal 1942";"8150,,CD,,Desconegut,03/02/1942"
"22168";"08151 Fe de baptisme 1926";"8151,,CD,Sta. Maria del Taulat,Mn. Manuel Ribas Mas,08/06/1926"
"22171";"08152 Cotxera Lutxana 2007";"8152,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22174";"08153 Cotxera Lutxana 2007";"8153,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22177";"08154 Cotxera Lutxana 2007";"8154,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22180";"08155 Cotxera Lutxana 2007";"8155,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22183";"08156 Cotxera Lutxana 2007";"8156,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22186";"08157 Cotxera Lutxana 2007";"8157,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22189";"08158 Cotxera Lutxana 2007";"8158,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22192";"08159 Cotxera Lutxana 2007";"8159,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22195";"08160 Cotxera Lutxana 2007";"8160,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22198";"08161 Cotxera Lutxana 2007";"8161,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22201";"08162 Cotxera Lutxana 2007";"8162,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22204";"08163 Cotxera Lutxana 2007";"8163,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22207";"08164 Cotxera Lutxana 2007";"8164,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22210";"08165 Cotxera Lutxana 2007";"8165,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22213";"08166 Cotxera Lutxana 2007";"8166,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22216";"08167 Cotxera Lutxana 2007";"8167,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22219";"08168 Cotxera Lutxana 2007";"8168,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22222";"08169 Cotxera Lutxana 2007";"8169,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22225";"08170 Cotxera Lutxana 2007";"8170,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22228";"08171 Cotxera Lutxana 2007";"8171,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22231";"08172 Cotxera Lutxana 2007";"8172,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22234";"08173 Cotxera Lutxana 2007";"8173,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22237";"08174 Cotxera Lutxana 2007";"8174,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22240";"08175 Cotxera Lutxana 2007";"8175,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22243";"08176 Cotxera Lutxana 2007";"8176,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22246";"08177 Cotxera Lutxana 2007";"8177,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22249";"08178 Cotxera Lutxana 2007";"8178,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22252";"08179 Cotxera Lutxana 2007";"8179,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22255";"08180 Cotxera Lutxana 2007";"8180,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22258";"08181 Cotxera Lutxana 2007";"8181,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22261";"08182 Cotxera Lutxana 2007";"8182,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22264";"08183 Cotxera Lutxana 2007";"8183,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22267";"08184 Cotxera Lutxana 2007";"8184,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22270";"08185 Cotxera Lutxana 2007";"8185,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22273";"08186 Cotxera Lutxana 2007";"8186,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22276";"08187 Cotxera Lutxana 2007";"8187,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22279";"08188 Roc Boronat 2007";"8188,,Digital,Roc Boronat,Pere Parera,15/04/2007"
"22282";"08189 Roc Boronat 2007";"8189,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22285";"08190 Roc Boronat 2007";"8190,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22288";"08191 Roc Boronat 2007";"8191,,Digital,Roc Boronat/Almogàvers,Pere Parera,15/04/2007"
"22291";"08192 Roc Boronat 2007";"8192,,Digital,Roc Boronat,Pere Parera,15/04/2007"
"22294";"08193 Llacuna 2007";"8193,,Digital,Llacuna/Almogàvers.,Pere Parera,15/04/2007"
"22297";"08194 Ca l'Aranyó 2007";"8194,,Digital,Roc Boronat,Pere Parera,15/04/2007"
"22300";"08195 Seu RNE 2007";"8195,,Digital,Sancho de Ávila,Pere Parera,15/04/2007"
"22303";"08196 Ca l'Aranyó 2007";"8196,,Digital,Roc Boronat,Pere Parera,15/04/2007"
"22306";"08197 Tànger 2007";"8197,,Digital,Tànger,Pere Parera,15/04/2007"
"22309";"08198 Sancho de Ávila 2007";"8198,,Digital,Sancho de Ávila,Pere Parera,15/04/2007"
"22312";"08199 Roc Boronat 2007";"8199,,Digital,Roc Boronat,Pere Parera,15/04/2007"
"22315";"08200 Aceros San Martín 1922";"8200,,CD,Roc Boronat/Almogàvers,Desconegut,1922"
"22317";"08201 CGA 1922";"8201,,CD,Plaça de Catalunya,Desconegut,1922"
"22319";"08202 CGA 1922";"8202,,CD,Plaça de Catalunya,Desconegut,1922"
